filename,Premise,Claim,Relation
UNSC_2014_SPV.7165_spch019_sentsplit_Ukraine.txt,The number of units along Ukraine's borders has increased.,"Furthermore, Russia is now threatenting to use force, as demonstrated by its concentration of armed forces directly on the eastern border of our country.",support
UNSC_2014_SPV.7165_spch019_sentsplit_Ukraine.txt,The number of units along Ukraine's borders has increased.,"With that the Russian side has in fact confirmed that its military activity near the Ukrainian border in the past month has not been routine in nature, but directly related to the developments in Ukraine.",support
UNSC_2014_SPV.7165_spch019_sentsplit_Ukraine.txt,"Last week, we all heard intensified militaristic rhetoric from senior Russian officials, including President Putin, Minister Lavrov and Minister Shoigu, threatening to send Russian troops into the territory of Ukrain under various pretexts.","Furthermore, Russia is now threatenting to use force, as demonstrated by its concentration of armed forces directly on the eastern border of our country.",support
UNSC_2014_SPV.7165_spch019_sentsplit_Ukraine.txt,"Last week, we all heard intensified militaristic rhetoric from senior Russian officials, including President Putin, Minister Lavrov and Minister Shoigu, threatening to send Russian troops into the territory of Ukrain under various pretexts.","With that the Russian side has in fact confirmed that its military activity near the Ukrainian border in the past month has not been routine in nature, but directly related to the developments in Ukraine.",support
UNSC_2014_SPV.7165_spch019_sentsplit_Ukraine.txt,"Defence Minister Shoigu reported the start of new military exercises by battalion tactical groups from the southern and western military districts of the Russian armed forces in connection with ""the deteriorating situation in southeastern Ukraine"".","Furthermore, Russia is now threatenting to use force, as demonstrated by its concentration of armed forces directly on the eastern border of our country.",support
UNSC_2014_SPV.7165_spch019_sentsplit_Ukraine.txt,"Defence Minister Shoigu reported the start of new military exercises by battalion tactical groups from the southern and western military districts of the Russian armed forces in connection with ""the deteriorating situation in southeastern Ukraine"".","With that the Russian side has in fact confirmed that its military activity near the Ukrainian border in the past month has not been routine in nature, but directly related to the developments in Ukraine.",support
UNSC_2014_SPV.7165_spch019_sentsplit_Ukraine.txt,We still observe those troops near our borders.,the withdrawal of troops announced by Minister Shoigu yesterday has not come true.,support
UNSC_2014_SPV.7165_spch019_sentsplit_Ukraine.txt,"One of the main purposes of that scenario is to disrupt the presidential elections scheduled for 25 May, which are a top priority for the Government and for the people of Ukraine.","The highest level of cynicism is the Russian reference to the right of self-defence in a situation in which it is Russia that is acting as aggressor, having occupied Crimea, as is brutally interfering in the internal affairs of Ukraine, destabilizing it and trying to create an explosive situation in the eastern regions.",support
UNSC_2014_SPV.7165_spch019_sentsplit_Ukraine.txt,"We have already seen that step taken in Donetsk, Slovansk and Kharkiv, against the will of the vast majority of the local population and against the Ukrainian Constitution.","Step one: a small group of local separatists, supported by Russian-controlled armed groups, would seize control over regional councils and make them illegally proclaim the creation ofa so-called independent Novorossiya within the boundaries described by President Putin at his recent press interview.",support
UNSC_2014_SPV.7165_spch019_sentsplit_Ukraine.txt,Our steps have been acknowledged and supported by the Organization for Security and Cooperation in Europe and other parties involved.,Ukraine has done its utmost to de-escalate the situation.,support
UNSC_2014_SPV.7165_spch019_sentsplit_Ukraine.txt,Twelve days have already passed since the Geneva meeting.,Ukraine has done its utmost to de-escalate the situation.,support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,"There must be no pressure placed on the investigation, or attempts to prejudge its outcome through broad statements or unfounded allegations.",An open and impartial investigation of the incident is necessary.,support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,"Given the complexity of the situation,",we believe it would be proper to establish an international commission under the aegis of International Civil Aviation Organization.,support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,In line with international standards,ensuring the security of civilian aviation in a State's airspace is that State's responsibility.,support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,"I am certain that any normal person would, first and foremost, ask the question as to what led a Ukrainian aviation dispatcher to send a passenger flight through an area of military clashes - an area being used to carry out strikes against civilian targets, among others, and where anti-aircraft systems were operating.",The State over whose territory a flight is planned must provide the information necessary to ensure the safety of aviation.,support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,instead of waiting for there to be hundreds of victims?,"Why could that not have been done earlier,",support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,This punitive operation is becoming increasingly destructive for the civilian population and infrastructure.,"They have fully demonstrated that ""restraint"" now.",support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,"Dozens of civilians have been killed, including children.","They have fully demonstrated that ""restraint"" now.",support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,"Transport systems, community facilities and medical centres have been destroyed.","They have fully demonstrated that ""restraint"" now.",support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,"According to data of the Office of the United Nations High Commissioner for Refugees (UNHCR), there are more than 4.5 million people in eastern Ukraine in the area of the clashes.","They have fully demonstrated that ""restraint"" now.",support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,Kyiv has not evacuated civilians from those areas.,"They have fully demonstrated that ""restraint"" now.",support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,Kyiv has not evacuated civilians from those areas.,people must risk their lives to flee the areas of military clashes by themselves.,support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,"There are many reports of people being intentionally targeted by the Ukrainian armed forces as they flee the war, in particular to seek refuge in Russia.",people must risk their lives to flee the areas of military clashes by themselves.,support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,"To date, Russia has hosted more than 110,000 refugees from eastern Ukraine.",people must risk their lives to flee the areas of military clashes by themselves.,support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,Those facts have been confirmed by UNCHR.,That figure continues to grow daily.,support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,Those facts have been confirmed by UNCHR.,six Russian regions have declared a state of emergency.,support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,Artillery and mortar shelling by the Ukrainian armed forces into Russian territory has become a regular occurrence.,six Russian regions have declared a state of emergency.,support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,Artillery and mortar shelling by the Ukrainian armed forces into Russian territory has become a regular occurrence.,We consider those provocations acts of aggression on the part of Ukraine against Russian citizens and against its sovereign territory.,support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,The targets include border crossing points and peaceful civilians.,six Russian regions have declared a state of emergency.,support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,The targets include border crossing points and peaceful civilians.,We consider those provocations acts of aggression on the part of Ukraine against Russian citizens and against its sovereign territory.,support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,Our citizens have been killed and wounded.,six Russian regions have declared a state of emergency.,support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,Our citizens have been killed and wounded.,We consider those provocations acts of aggression on the part of Ukraine against Russian citizens and against its sovereign territory.,support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,"I am talking about the United States, of course, which pushed Kyiv to escalate the crisis.","the Kyiv authorities have chosen the wrong the path at every turn, with the support of its Western colleagues.",support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,"I am talking about the United States, of course, which pushed Kyiv to escalate the crisis.",They are trying to lay the blame on Russia for the catastrophe caused by the course chosen.,support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,"Immediately after the February uprising, Kyiv began to call dissenters ""bandits"" and ""terrorists"", and then ""subhumans"" and ""insects"".",The Kyiv authorities have chosen to suppress dissent.,support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,a commercial was aired showing the stamping out of insects with a map of eastern Ukraine in the background?,The Kyiv authorities have chosen to suppress dissent.,support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,Protesters have been massacred in Mariupol and Odesa.,The Kyiv authorities have chosen to suppress dissent.,support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,The number of victims continues to rise and no genuine investigation has been carried out.,The Kyiv authorities have chosen to suppress dissent.,support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,Dozens of people who politically opposed Kyiv have disappeared.,The Kyiv authorities have chosen to suppress dissent.,support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,The promised reform of the Constitution is being prepared in secret.,The Kyiv authorities have chosen to suppress dissent.,support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,"Indeed, according to reports, the redistribution of powers from the President to the Parliament, which was the source of the fighting in Maidan for months, is not actually being planned for.",It appears that Kyiv would like to enlist the support of European structures and then give it to its lucky people.,support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,"Indeed, according to reports, the redistribution of powers from the President to the Parliament, which was the source of the fighting in Maidan for months, is not actually being planned for.",violence has been the result of such strategy?,support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,"They have long been a part okaraine's political life, and have come to the forefront through the protest movements in recent months.","Involving them in the dialogue would prevent a further escalation of the current serious crisis,",support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,The reason lies with our Western partners.,international institutions have not risen to the occasion.,support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,"Much has been said, but nothing has been done to resolve the situation.",international institutions have not risen to the occasion.,support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,"In the Security Council, the Russian delegation proposed three times the serious drafting of a resolution that would put an end to the violence in Ukraine.",We are working hard in the OSCE.,support
UNSC_2014_SPV.7219_spch015_sentsplit_Russian_Federation.txt,"It seems that whatever the Ukrainian Government arbitrarily does is judged favourably, but the victims of the geopolitical ambitions of the Ukrainian regime are actually an entire nation - the people of Ukraine.",But Western colleagues responded to our proposals with blatant cynicism.,support
UNSC_2014_SPV.7165_spch011_sentsplit_Luxembourg.txt,"These destabilizing actions have intensified again in recent days, with the proliferation of the illegal occupation of public buildings, an increasing number of attacks against the Ukrainian security forces and an increase in violence against the local population.","We are deeply concerned by the actions of the pro-Russian separatist militias backed by Russia, aimed at destabilizing eastern Ukraine and, it seems, preventing the holding of the presidential elections on 25 May.",support
UNSC_2014_SPV.7165_spch011_sentsplit_Luxembourg.txt,"These destabilizing actions have intensified again in recent days, with the proliferation of the illegal occupation of public buildings, an increasing number of attacks against the Ukrainian security forces and an increase in violence against the local population.",We condemn those actions and the attacks targeting political figures in the strongest terms.,support
UNSC_2014_SPV.7165_spch011_sentsplit_Luxembourg.txt,"As others have already mentioned, just yesterday peaceful demonstrators in favour of the unity of the Ukraine were violently attacked by armed pro-Russian gangs armed with clubs and baseball bats in the city of Donetsk.","We are deeply concerned by the actions of the pro-Russian separatist militias backed by Russia, aimed at destabilizing eastern Ukraine and, it seems, preventing the holding of the presidential elections on 25 May.",support
UNSC_2014_SPV.7165_spch011_sentsplit_Luxembourg.txt,"As others have already mentioned, just yesterday peaceful demonstrators in favour of the unity of the Ukraine were violently attacked by armed pro-Russian gangs armed with clubs and baseball bats in the city of Donetsk.",We condemn those actions and the attacks targeting political figures in the strongest terms.,support
UNSC_2014_SPV.7165_spch011_sentsplit_Luxembourg.txt,"Today hundreds of pro-Russian demonstrators seized the building of the regional administration and the prosecutor's office in the city of Luhansk, and stormed the police station.","We are deeply concerned by the actions of the pro-Russian separatist militias backed by Russia, aimed at destabilizing eastern Ukraine and, it seems, preventing the holding of the presidential elections on 25 May.",support
UNSC_2014_SPV.7165_spch011_sentsplit_Luxembourg.txt,"Today hundreds of pro-Russian demonstrators seized the building of the regional administration and the prosecutor's office in the city of Luhansk, and stormed the police station.",We condemn those actions and the attacks targeting political figures in the strongest terms.,support
UNSC_2014_SPV.7165_spch011_sentsplit_Luxembourg.txt,"Yesterday, the mayor of Kharkiv, Henadiy Kernes, was the target of an assassination attempt - there are differing interpretations with regard to the party responsible.",The violence of recent days shows once again the need to urgently de-escalate the situation.,support
UNSC_2014_SPV.7165_spch011_sentsplit_Luxembourg.txt,"Yesterday, the mayor of Kharkiv, Henadiy Kernes, was the target of an assassination attempt - there are differing interpretations with regard to the party responsible.",These crimes must be investigated and everything possible must be done to prevent similar cases in the future.,support
UNSC_2014_SPV.7165_spch011_sentsplit_Luxembourg.txt,"The torture and murder of the Horlivka city councillor, Volodymyr Rybak, whose remains were found last week near Sloviansk together with those of a young student from Kyiv, Yuriy Popravko, attest to the high level of violence.",The violence of recent days shows once again the need to urgently de-escalate the situation.,support
UNSC_2014_SPV.7165_spch011_sentsplit_Luxembourg.txt,"The torture and murder of the Horlivka city councillor, Volodymyr Rybak, whose remains were found last week near Sloviansk together with those of a young student from Kyiv, Yuriy Popravko, attest to the high level of violence.",These crimes must be investigated and everything possible must be done to prevent similar cases in the future.,support
UNSC_2014_SPV.7165_spch011_sentsplit_Luxembourg.txt,"The Ukrainian Government has proposed an amnesty for those who leave the buildings they occupy in eastern Ukraine, as long as they have not committed crimes.","We welcome the positive steps taken by Ukraine to fulfil the commitments set out in the Geneva statement adopted on 17 April by Ukraine, Russia, the European Union and the United States.",support
UNSC_2014_SPV.7165_spch011_sentsplit_Luxembourg.txt,"It is ready to launch an inclusive national dialogue on constitutional reform and decentralization, and has acted with restraint in response to the actions of armed militias in the east.","We welcome the positive steps taken by Ukraine to fulfil the commitments set out in the Geneva statement adopted on 17 April by Ukraine, Russia, the European Union and the United States.",support
UNSC_2014_SPV.7165_spch011_sentsplit_Luxembourg.txt,The detention and intimidation of journalists have increased over the past two weeks in the east of the country.,We also condemn the restrictions on media freedom and on the freedom of expression.,support
UNSC_2014_SPV.7165_spch011_sentsplit_Luxembourg.txt,"The day before yesterday, pro-Russian separatists took control of the regional public television station in Donetsk.",We also condemn the restrictions on media freedom and on the freedom of expression.,support
UNSC_2014_SPV.7165_spch011_sentsplit_Luxembourg.txt,"Ms. Dunja Mijatovie, has repeatedly warned against misinformation and propaganda.",We also condemn the restrictions on media freedom and on the freedom of expression.,support
UNSC_2014_SPV.7165_spch011_sentsplit_Luxembourg.txt,"Ms. Dunja Mijatovie, has repeatedly warned against misinformation and propaganda.",I would like to join her appeal and highlight that any limitations on the freedom of the press is unacceptable.,support
UNSC_2014_SPV.7165_spch011_sentsplit_Luxembourg.txt,The alternative to dialogue and to de-escalation would have incalculable consequences for international peace and security.,The Geneva declaration of 17 April cannot remain a dead letter.,support
UNSC_2014_SPV.7165_spch011_sentsplit_Luxembourg.txt,"It will have harmful consequences for the entire region, Europe and beyond.",The Geneva declaration of 17 April cannot remain a dead letter.,support
UNSC_2014_SPV.7219_spch014_sentsplit_Nigeria.txt,What will happen is that the world will self-annihilate.,Enough is enough.,support
UNSC_2014_SPV.7219_spch014_sentsplit_Nigeria.txt,"No matter our religious beliefs, that scenario may become a self-fulfilling prophesy if States continue to choose to open or support theatres of war and conflict in every corner of the world.",Enough is enough.,support
UNSC_2014_SPV.7219_spch014_sentsplit_Nigeria.txt,"it will mark a new dimension in the Ukraine crisis, one that represents a grave threat to the safety of international civil aviation.","we would like to express our full support for an independent international investigation, as called for by the Secretary-General.",support
UNSC_2014_SPV.7219_spch014_sentsplit_Nigeria.txt,"it will mark a new dimension in the Ukraine crisis, one that represents a grave threat to the safety of international civil aviation.",it is of critical importance for the facts surrounding the crash to be dispassionately well-ascertained.,support
UNSC_2014_SPV.7219_spch014_sentsplit_Nigeria.txt,"Noting that the plane went down in an area under the control of armed rebel groups,",we urge that those groups cooperate fully and unconditionally with the investigation into the crash.,support
UNSC_2014_SPV.7154_spch023_sentsplit_United_States_Of_America.txt,"They are professional forces carrying weapons - Russian-made weapons, as it happens - and carrying out sophisticated, coordinated military operations across a substantial number of eastern Ukrainian cities.","while we would like to place our faith in talks with the Russian Federation, the European Union and Ukraine, it is hard to reconcile the behaviour of the Russian Federation, the propaganda of the Russian Federation and the military actions of the Russian Federation - which range from the massing of 40,000 troops on the border to the subversive activities inside Ukraine - with their appeal for diplomacy and de-escalation.",support
UNSC_2014_SPV.7154_spch023_sentsplit_United_States_Of_America.txt,"They are professional forces carrying weapons - Russian-made weapons, as it happens - and carrying out sophisticated, coordinated military operations across a substantial number of eastern Ukrainian cities.",they are not protests and they are not demonstrations.,support
UNSC_2014_SPV.7154_spch023_sentsplit_United_States_Of_America.txt,"They are professional forces carrying weapons - Russian-made weapons, as it happens - and carrying out sophisticated, coordinated military operations across a substantial number of eastern Ukrainian cities.",They are military operations.,support
UNSC_2014_SPV.7154_spch023_sentsplit_United_States_Of_America.txt,"They are professional forces carrying weapons - Russian-made weapons, as it happens - and carrying out sophisticated, coordinated military operations across a substantial number of eastern Ukrainian cities.",They are not protests.,support
UNSC_2014_SPV.7154_spch023_sentsplit_United_States_Of_America.txt,"They are professional forces carrying weapons - Russian-made weapons, as it happens - and carrying out sophisticated, coordinated military operations across a substantial number of eastern Ukrainian cities.",They are not demonstrations.,support
UNSC_2014_SPV.7154_spch023_sentsplit_United_States_Of_America.txt,"Our consistent statements have made clear that military force is not the answer, and we have commended the Ukrainians, frankly, for enduring more than probably any country in the United Nations could or would endure without using force.",the United States has constantly called for de-escalation and urged restraint.,support
UNSC_2014_SPV.7154_spch023_sentsplit_United_States_Of_America.txt,"Our consistent statements have made clear that military force is not the answer, and we have commended the Ukrainians, frankly, for enduring more than probably any country in the United Nations could or would endure without using force.",That has been our consistent policy.,support
UNSC_2014_SPV.7154_spch023_sentsplit_United_States_Of_America.txt,"Our consistent statements have made clear that military force is not the answer, and we have commended the Ukrainians, frankly, for enduring more than probably any country in the United Nations could or would endure without using force.","Therefore, there have been no shortage of efforts at diplomacy.",support
UNSC_2014_SPV.7154_spch023_sentsplit_United_States_Of_America.txt,"a few times, the representative of the Russian Federation has described what is happening in the eastern cities as protests and demonstrations.","while we would like to place our faith in talks with the Russian Federation, the European Union and Ukraine, it is hard to reconcile the behaviour of the Russian Federation, the propaganda of the Russian Federation and the military actions of the Russian Federation - which range from the massing of 40,000 troops on the border to the subversive activities inside Ukraine - with their appeal for diplomacy and de-escalation.",support
UNSC_2014_SPV.7154_spch023_sentsplit_United_States_Of_America.txt,"a few times, the representative of the Russian Federation has described what is happening in the eastern cities as protests and demonstrations.",the credibility of the Russian Federation has been gravely undermined.,support
UNSC_2014_SPV.7154_spch023_sentsplit_United_States_Of_America.txt,"a few times, the representative of the Russian Federation has described what is happening in the eastern cities as protests and demonstrations.",they are not protests and they are not demonstrations.,support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,"As we meet, observers from the special monitoring mission of the Organization for Security and Cooperation in Europe (OSCE) are reporting that most of Ukraine, including eastern Ukraine, is peaceful.","Since then, the Government of Ukraine has been implementing its commitments in good faith.",support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,"The exceptions are in such areas as Donetsk, Luhansk and Sloviansk, where pro-Russian separatists continue to occupy buildings and attack local officials.","Regrettably, the same cannot be said of the Russian Federation.",support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,"The exceptions are in such areas as Donetsk, Luhansk and Sloviansk, where pro-Russian separatists continue to occupy buildings and attack local officials.",There we have seen a sharp deterioration in law and order.,support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,"Just today, pro-Russian separatists armed with baseball bats, stormed the Government buildings in Luhansk, seizing control of the centre of municipal activity in one of the largest cities in eastern Ukraine.",There we have seen a sharp deterioration in law and order.,support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,"Just today, pro-Russian separatists armed with baseball bats, stormed the Government buildings in Luhansk, seizing control of the centre of municipal activity in one of the largest cities in eastern Ukraine.",Make no mistake: those are not peaceful protests.,support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,"That kind of thuggery mimics the seizures of police stations, city halls and other Government buildings in cities and towns in Donetsk oblast and surrounding areas.",There we have seen a sharp deterioration in law and order.,support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,"That kind of thuggery mimics the seizures of police stations, city halls and other Government buildings in cities and towns in Donetsk oblast and surrounding areas.",Make no mistake: those are not peaceful protests.,support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,"In addition to occupying Government buildings, over the past two weeks, gunmen kidnapped a senior police officer in Luhansk.",There we have seen a sharp deterioration in law and order.,support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,"In addition to occupying Government buildings, over the past two weeks, gunmen kidnapped a senior police officer in Luhansk.",Make no mistake: those are not peaceful protests.,support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,"In Donetsk, pro-Russian thugs armed with baseball bats attacked peaceful participants at a pro-unity rally, seriously injuring at least 15.",There we have seen a sharp deterioration in law and order.,support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,"In Donetsk, pro-Russian thugs armed with baseball bats attacked peaceful participants at a pro-unity rally, seriously injuring at least 15.",Make no mistake: those are not peaceful protests.,support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,"Also in Donetsk, pro-Russian groups continue to hold 17 buildings, including the regional television broadcasting centre.",There we have seen a sharp deterioration in law and order.,support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,"Also in Donetsk, pro-Russian groups continue to hold 17 buildings, including the regional television broadcasting centre.",Make no mistake: those are not peaceful protests.,support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,"In the city of Sloviansk, the mayor was kidnapped, as were several journalists.",There we have seen a sharp deterioration in law and order.,support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,"In the city of Sloviansk, the mayor was kidnapped, as were several journalists.",Make no mistake: those are not peaceful protests.,support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,The separatists in that area now hold an estimated 40 hostages.,There we have seen a sharp deterioration in law and order.,support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,The separatists in that area now hold an estimated 40 hostages.,Make no mistake: those are not peaceful protests.,support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,"Nearby, three bodies were recently pulled from a river, each showing unmistakable signs of physical abuse; one has been identified as a local politician, another as a 19 year-old pro-unity student activist.",There we have seen a sharp deterioration in law and order.,support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,"Nearby, three bodies were recently pulled from a river, each showing unmistakable signs of physical abuse; one has been identified as a local politician, another as a 19 year-old pro-unity student activist.",Make no mistake: those are not peaceful protests.,support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,"Yesterday, gunmen reportedly chased members of the Sloviansk Roma community from their homes.",Make no mistake: those are not peaceful protests.,support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,"pro-Russian separatists in Donetsk have kidnapped and continue to hold seven international inspectors, openly declared as members of a Vienna document mission, along with their Ukrainian escorts.","We call, with others, for the immediate and unconditional release of the inspectors and their Ukrainian escorts and the immediate end to their mistreatment while in captivity.",support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,"pro-Russian separatists in Donetsk have kidnapped and continue to hold seven international inspectors, openly declared as members of a Vienna document mission, along with their Ukrainian escorts.",My Government joins with responsible Governments everywhere in condemning that unlawful act and in being outraged by the shameful exhibition before the media of those international public servants.,support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,"The Vienna document, agreed upon by all 57 participating States of the OSCE, has been a lasting source of cooperation and military transparency.","We also call upon Russia, as a signatory to the Vienna document, to help secure their release and to confirm publicly, even if belatedly, for the record that the abducted monitors were part of a legitimate mission on behalf of the international community.",support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,The Kyiv city hall and its surrounding area are now clear of all Maidan barricades and protestors.,"Since 17 April, the Government of Ukraine has acted in good faith and with admirable restraint to fulfil its commitments.",support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,"Over the Easter holiday, Ukraine voluntarily suspended its counter-terrorism initiative, choosing to de-escalate despite its fundamental right to provide security on its own territory and for its own people.","Since 17 April, the Government of Ukraine has acted in good faith and with admirable restraint to fulfil its commitments.",support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,"Unlike the separatists, Ukraine has cooperated fully with the OSCE special monitoring mission and allowed its observers to operate in regions about which Moscow had voiced concerns regarding the treatment of ethnic Russians.","Since 17 April, the Government of Ukraine has acted in good faith and with admirable restraint to fulfil its commitments.",support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,"In addition, Prime Minister Yatsenyuk has publicly committed his Government to undertake far-reaching constitutional reforms that will strengthen the power of the regions.","Since 17 April, the Government of Ukraine has acted in good faith and with admirable restraint to fulfil its commitments.",support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,He announced legislation to grant amnesty to those who surrender arms.,"Since 17 April, the Government of Ukraine has acted in good faith and with admirable restraint to fulfil its commitments.",support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,"He has appealed personally to Russian-speaking Ukrainians, pledging to support special status for the Russian language and to protect those who use it.","Since 17 April, the Government of Ukraine has acted in good faith and with admirable restraint to fulfil its commitments.",support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,Russian officials have refused to publicly call on the separatists to give up their weapons and relinquish their illegal control of Ukrainian Government buildings.,What we have not seen is a single positive step by Russia to fulfil its Geneva commitments.,support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,"Russia continues to fund, to coordinate and to fuel the heavily armed separatist movement.",What we have not seen is a single positive step by Russia to fulfil its Geneva commitments.,support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,"just outside of Ukraine's border, Russia has continued to engage in threatening troop movements that are designed not to calm tensions, but to embolden the separatists and to intimidate the Government.",What we have not seen is a single positive step by Russia to fulfil its Geneva commitments.,support
UNSC_2014_SPV.7165_spch008_sentsplit_United_States_Of_America.txt,because truth is the only foundation on which an equitable and lasting solution to this crisis can be,The truth about what is happening in Ukraine should guide our discussion,support
UNSC_2014_SPV.7154_spch006_sentsplit_United_States_Of_America.txt,"The Council has heard, these last weeks, Russia disclaim any intention of occupying or invading.","Russian media and Government spokespersons are spreading fiction, so we must tonight focus on facts.",support
UNSC_2014_SPV.7154_spch006_sentsplit_United_States_Of_America.txt,"The Council has heard it publicly, and we have heard it privately.","Russian media and Government spokespersons are spreading fiction, so we must tonight focus on facts.",support
UNSC_2014_SPV.7154_spch006_sentsplit_United_States_Of_America.txt,"Then, too, officials from the Russian Federation spoke early on in the crisis and disclaimed any intention of occupying or invading.","Russian media and Government spokespersons are spreading fiction, so we must tonight focus on facts.",support
UNSC_2014_SPV.7154_spch006_sentsplit_United_States_Of_America.txt,"the fact is that the armed seizure of buildings in six eastern Ukrainian towns yesterday, and several more today,","Russian media and Government spokespersons are spreading fiction, so we must tonight focus on facts.",support
UNSC_2014_SPV.7154_spch006_sentsplit_United_States_Of_America.txt,"the fact is that the armed seizure of buildings in six eastern Ukrainian towns yesterday, and several more today,",mirrors the tactics Russian forces used in the early stages of the Crimea invasion.,support
UNSC_2014_SPV.7154_spch006_sentsplit_United_States_Of_America.txt,"Then, too, Russia said it was acting to protect minorities' rights.","Russian media and Government spokespersons are spreading fiction, so we must tonight focus on facts.",support
UNSC_2014_SPV.7154_spch006_sentsplit_United_States_Of_America.txt,"Then, too, Russia said it was acting to protect minorities' rights.",mirrors the tactics Russian forces used in the early stages of the Crimea invasion.,support
