File_name,Premise,Claim,Similarity,Relation
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In 1992, the constitution of Crimea was adopted, declaring Crimea an independent state within Ukraine.",That general context is important to understanding our view of the draft resolution submitted by the United States (S/2014/189) for the Council's vote today.,0.2708298861980438,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In 1992, the constitution of Crimea was adopted, declaring Crimea an independent state within Ukraine.",It is a secret to no one that the Russian Federation will vote against the draft resolution.,0.3409938514232635,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In 1992, the constitution of Crimea was adopted, declaring Crimea an independent state within Ukraine.","We cannot go along with its basic assumption, which is to declare illegal the planned referendum of 16 March whereby the people of the Crimean republic will themselves determine their future.",0.5435082316398621,support
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In 1992, the constitution of Crimea was adopted, declaring Crimea an independent state within Ukraine.","The philosophy of the sponsors of the draft resolution runs counter to one of basic principles of international law, the principle of equal rights and self-determination of peoples, enshrined in Article 1 of the Charter of the United Nations.",0.338282436132431,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In 1992, the constitution of Crimea was adopted, declaring Crimea an independent state within Ukraine.",We do not dispute the principle of the territorial integrity of States.,0.3794505298137665,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In 1992, the constitution of Crimea was adopted, declaring Crimea an independent state within Ukraine.",It is indeed very important.,0.156980112195015,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In 1992, the constitution of Crimea was adopted, declaring Crimea an independent state within Ukraine.","It is also understandable that the enjoyment of the right to self-determination involving separation from an existing State is an extraordinary measure, applied when further coexistence within a single State becomes impossible.",0.4092091023921967,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In 1992, the constitution of Crimea was adopted, declaring Crimea an independent state within Ukraine.","Moreover, as practice has demonstrated, in the majority of cases, the realization ofpeoples' right to self-determination is achieved without the agreement of the central authorities of the State.",0.353560596704483,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In 1992, the constitution of Crimea was adopted, declaring Crimea an independent state within Ukraine.","The political, legal and historic backdrop of the events of today in Ukraine is extremely complicated.",0.4432107210159302,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In 1992, the constitution of Crimea was adopted, declaring Crimea an independent state within Ukraine.",The View of the people of Crimea was once again ignored.,0.5654473900794983,support
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In 1992, the constitution of Crimea was adopted, declaring Crimea an independent state within Ukraine.","In conclusion, we wish to confirm that we will respect the will of the Crimean people during the referendum of 16 March.",0.5428752899169922,support
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"However, in 1995, through a decision of the Ukrainian authorities and the President of Ukraine, the constitution was annulled, without the agreement of the Crimean people.","Many times, we have put forth in this Chamber the essence of the Russian position regarding the cause and development of the internal crisis in Ukraine.",0.3767698407173157,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"However, in 1995, through a decision of the Ukrainian authorities and the President of Ukraine, the constitution was annulled, without the agreement of the Crimean people.",That general context is important to understanding our view of the draft resolution submitted by the United States (S/2014/189) for the Council's vote today.,0.3042741417884827,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"However, in 1995, through a decision of the Ukrainian authorities and the President of Ukraine, the constitution was annulled, without the agreement of the Crimean people.",It is a secret to no one that the Russian Federation will vote against the draft resolution.,0.3667203485965729,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"However, in 1995, through a decision of the Ukrainian authorities and the President of Ukraine, the constitution was annulled, without the agreement of the Crimean people.","We cannot go along with its basic assumption, which is to declare illegal the planned referendum of 16 March whereby the people of the Crimean republic will themselves determine their future.",0.608565628528595,support
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"However, in 1995, through a decision of the Ukrainian authorities and the President of Ukraine, the constitution was annulled, without the agreement of the Crimean people.","The philosophy of the sponsors of the draft resolution runs counter to one of basic principles of international law, the principle of equal rights and self-determination of peoples, enshrined in Article 1 of the Charter of the United Nations.",0.3957034349441528,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"However, in 1995, through a decision of the Ukrainian authorities and the President of Ukraine, the constitution was annulled, without the agreement of the Crimean people.",We do not dispute the principle of the territorial integrity of States.,0.3471836447715759,attack
